dln,ein,form_type,last_updated,object_id,organization_name,submitted_on,tax_period,url,value,version,xpath,variable,vartype,form,part,scope,location,analyst
93493312017552,026005625,990,2016-03-21T17:23:53,201203129349301755,NA,2012-12-07,201112,https://s3.amazonaws.com/irs-form-990/201203129349301755_public.xml,1,2011v1.2,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493312017552,026005625,990,2016-03-21T17:23:53,201203129349301755,NA,2012-12-07,201112,https://s3.amazonaws.com/irs-form-990/201203129349301755_public.xml,0,2011v1.2,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493312017552,026005625,990,2016-03-21T17:23:53,201203129349301755,NA,2012-12-07,201112,https://s3.amazonaws.com/irs-form-990/201203129349301755_public.xml,0,2011v1.2,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493312017552,026005625,990,2016-03-21T17:23:53,201203129349301755,NA,2012-12-07,201112,https://s3.amazonaws.com/irs-form-990/201203129349301755_public.xml,1,2011v1.2,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493312017552,026005625,990,2016-03-21T17:23:53,201203129349301755,NA,2012-12-07,201112,https://s3.amazonaws.com/irs-form-990/201203129349301755_public.xml,1,2011v1.2,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493312017552,026005625,990,2016-03-21T17:23:53,201203129349301755,NA,2012-12-07,201112,https://s3.amazonaws.com/irs-form-990/201203129349301755_public.xml,0,2011v1.2,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493312013062,521405650,990,2016-03-21T17:23:53,201213129349301306,NA,2012-12-07,201206,https://s3.amazonaws.com/irs-form-990/201213129349301306_public.xml,0,2011v1.2,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493312013062,521405650,990,2016-03-21T17:23:53,201213129349301306,NA,2012-12-07,201206,https://s3.amazonaws.com/irs-form-990/201213129349301306_public.xml,0,2011v1.2,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493312013062,521405650,990,2016-03-21T17:23:53,201213129349301306,NA,2012-12-07,201206,https://s3.amazonaws.com/irs-form-990/201213129349301306_public.xml,0,2011v1.2,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493312013062,521405650,990,2016-03-21T17:23:53,201213129349301306,NA,2012-12-07,201206,https://s3.amazonaws.com/irs-form-990/201213129349301306_public.xml,0,2011v1.2,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493312013062,521405650,990,2016-03-21T17:23:53,201213129349301306,NA,2012-12-07,201206,https://s3.amazonaws.com/irs-form-990/201213129349301306_public.xml,0,2011v1.2,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493312013062,521405650,990,2016-03-21T17:23:53,201213129349301306,NA,2012-12-07,201206,https://s3.amazonaws.com/irs-form-990/201213129349301306_public.xml,0,2011v1.2,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493307000482,160743140,990,2016-03-21T17:23:53,201233079349300048,NA,2012-12-07,201106,https://s3.amazonaws.com/irs-form-990/201233079349300048_public.xml,true,2010v3.4,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493307000482,160743140,990,2016-03-21T17:23:53,201233079349300048,NA,2012-12-07,201106,https://s3.amazonaws.com/irs-form-990/201233079349300048_public.xml,true,2010v3.4,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493307000482,160743140,990,2016-03-21T17:23:53,201233079349300048,NA,2012-12-07,201106,https://s3.amazonaws.com/irs-form-990/201233079349300048_public.xml,true,2010v3.4,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493307000482,160743140,990,2016-03-21T17:23:53,201233079349300048,NA,2012-12-07,201106,https://s3.amazonaws.com/irs-form-990/201233079349300048_public.xml,false,2010v3.4,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493307000482,160743140,990,2016-03-21T17:23:53,201233079349300048,NA,2012-12-07,201106,https://s3.amazonaws.com/irs-form-990/201233079349300048_public.xml,true,2010v3.4,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493307000482,160743140,990,2016-03-21T17:23:53,201233079349300048,NA,2012-12-07,201106,https://s3.amazonaws.com/irs-form-990/201233079349300048_public.xml,false,2010v3.4,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493226016163,362369301,990,2016-03-21T17:23:53,201312269349301616,NA,2013-12-06,201209,https://s3.amazonaws.com/irs-form-990/201312269349301616_public.xml,false,2011v1.5,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493226016163,362369301,990,2016-03-21T17:23:53,201312269349301616,NA,2013-12-06,201209,https://s3.amazonaws.com/irs-form-990/201312269349301616_public.xml,false,2011v1.5,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493226016163,362369301,990,2016-03-21T17:23:53,201312269349301616,NA,2013-12-06,201209,https://s3.amazonaws.com/irs-form-990/201312269349301616_public.xml,false,2011v1.5,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493226016163,362369301,990,2016-03-21T17:23:53,201312269349301616,NA,2013-12-06,201209,https://s3.amazonaws.com/irs-form-990/201312269349301616_public.xml,false,2011v1.5,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493226016163,362369301,990,2016-03-21T17:23:53,201312269349301616,NA,2013-12-06,201209,https://s3.amazonaws.com/irs-form-990/201312269349301616_public.xml,false,2011v1.5,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493226016163,362369301,990,2016-03-21T17:23:53,201312269349301616,NA,2013-12-06,201209,https://s3.amazonaws.com/irs-form-990/201312269349301616_public.xml,false,2011v1.5,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493304012063,952636066,990,2016-03-21T17:23:53,201313049349301206,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201313049349301206_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493304012063,952636066,990,2016-03-21T17:23:53,201313049349301206,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201313049349301206_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493304012063,952636066,990,2016-03-21T17:23:53,201313049349301206,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201313049349301206_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493304012063,952636066,990,2016-03-21T17:23:53,201313049349301206,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201313049349301206_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493304012063,952636066,990,2016-03-21T17:23:53,201313049349301206,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201313049349301206_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493304012063,952636066,990,2016-03-21T17:23:53,201313049349301206,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201313049349301206_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493227010313,363156154,990,2016-03-21T17:23:53,201312279349301031,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312279349301031_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493227010313,363156154,990,2016-03-21T17:23:53,201312279349301031,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312279349301031_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493227010313,363156154,990,2016-03-21T17:23:53,201312279349301031,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312279349301031_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
